name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Evan Tattersall,0.8601,824.0,2018,OLB,74.0,215.0,38.7632346,-121.1638361,Granite Bay,CA,USA,3,California,4372732.0,ACC,37.8710434,-122.2507729,10.0,24.0,0.0,-74.0,0.4166666666666667,85.27520442346588,defense,linebacker,2,3
Daniel King,0.7797,3334.0,2019,OT,77.0,270.0,30.8774063,-84.2013936,Cairo,GA,USA,2,Georgia Southern,,Sun Belt,32.4122471,-81.7849296,12.0,25.0,1.0,-20.0,0.48,177.33098720813288,offense,o_line,1,2
Derwin James,0.9981,5.0,2015,S,74.0,201.0,28.10708845,-81.80358011667643,Auburndale,FL,USA,5,Florida State,3691739.0,ACC,30.4381692,-84.3044032,27.0,28.0,1.0,667.0,0.9642857142857144,220.57488879507736,defense,d_backfield,0,0
Cory Gildersleeve,0.7691,3145.0,2018,OLB,74.0,220.0,42.1667072,-83.7816075,Saline,MI,USA,2,Central Michigan,4570262.0,Mid-American,43.5777313,-84.7709904,14.0,26.0,0.0,-40.0,0.5384615384615384,109.61045693074982,defense,linebacker,3,1
John Bates,0.8284,1417.0,2016,TE,78.0,210.0,44.5365467,-122.9068762,Lebanon,OR,USA,3,Boise State,4048228.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,2.0,426.0,0.7777777777777778,339.24216956893787,offense,pass_catcher,0,2
Jerrod Heard,0.9678,67.0,2014,DUAL,74.5,190.0,33.2150386,-97.1330516,Denton,TX,USA,4,Texas,3125121.0,SEC,30.2836813,-97.7325345,17.0,26.0,1.0,129.0,0.6538461538461539,205.57790882546905,offense,qb,0,0
Chris Davis,0.7664,2900.0,2014,WR,70.0,175.0,34.17142715,-118.91058772974444,Thousand Oaks,CA,USA,2,New Mexico,3124663.0,Mountain West,35.0669479,-106.6283225,7.0,25.0,0.0,-178.0,0.28,700.66571347067,offense,pass_catcher,1,1
Justin Chase,0.8,2082.0,2016,OT,78.0,265.0,36.7183708,-76.2466798,Chesapeake,VA,USA,3,NC State,4036184.0,ACC,35.8008001,-78.7195655,15.0,26.0,1.0,137.0,0.5769230769230769,151.65385026628323,offense,o_line,3,2
Bennett Mecum,0.7897,3013.0,2019,WR,75.0,200.0,33.1506744,-96.8236116,Frisco,TX,USA,2,Rice,,American Athletic,29.7163297,-95.4093261,3.0,25.0,0.0,-456.0,0.12,251.50615040087047,offense,pass_catcher,1,1
Antavious Willis,0.8355,1517.0,2019,ATH,70.0,180.0,32.7823557,-89.8386923,Camden,MS,USA,3,Southern Miss,4428904.0,Sun Belt,31.3289321,-89.3318118,14.0,24.0,0.0,131.0,0.5833333333333334,104.71739897507716,athlete,athlete,3,3
Charlie Vatterott,0.7649,3624.0,2016,OG,75.0,270.0,29.7589382,-95.3676974,Houston,TX,USA,2,Texas State,-1035451.0,Sun Belt,29.8910008,-97.9255735,10.0,24.0,0.0,-73.0,0.4166666666666667,153.59354843197806,offense,o_line,1,2
EJ Scott,0.8294,1403.0,2017,S,74.0,175.0,33.8595492,-84.683824,Powder Springs,GA,USA,3,Colorado State,4361280.0,Mountain West,40.570015,-105.088435,14.0,26.0,0.0,95.0,0.5384615384615384,1211.0800551979476,defense,d_backfield,2,3
KD McDaniel,0.8763,565.0,2019,OLB,74.0,240.0,31.4522765,-83.5096866,Tifton,GA,USA,3,Kentucky,,SEC,38.0220905,-84.5053408,17.0,26.0,1.0,93.0,0.6538461538461539,457.4327236749152,defense,linebacker,3,3
Michael Johnson,0.8721,462.0,2014,S,75.0,180.0,25.8575963,-80.2781057,Hialeah,FL,USA,3,Louisville,538714.0,ACC,38.2057621,-85.7588141,23.0,26.0,2.0,395.0,0.8846153846153846,911.0954342003972,defense,d_backfield,0,3
Mack Duffin,0.7381,3322.0,2014,SDE,76.0,220.0,39.7628227,-86.3997168,Avon,IN,USA,2,Miami (OH),3125997.0,Mid-American,39.5197009,-84.7330255,4.0,24.0,0.0,-450.0,0.1666666666666666,90.25385533260194,defense,d_line,1,1
Justin Schweitzer,0.6997,3724.0,2014,OLB,73.0,195.0,42.5780721,-88.5409333,Williams Bay,WI,USA,1,Wisconsin,-1043839.0,Big Ten,43.06994,-89.4126943,17.0,27.0,0.0,387.0,0.6296296296296297,55.737119264436494,defense,linebacker,3,1
Kashan Griffin,0.8154,1898.0,2018,WR,72.0,172.0,34.5008311,-117.1858759,Apple Valley,CA,USA,3,Arizona State,-1031011.0,Big 12,33.4264471,-111.9325005,12.0,25.0,0.0,-91.0,0.48,310.0256955342345,offense,pass_catcher,2,3
Deionte Buckley,0.8737,574.0,2012,RB,69.0,198.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,Cincinnati,535718.0,Big 12,39.1312495,-84.5161913,14.0,25.0,1.0,158.0,0.56,98.04836780407798,offense,running_back,3,3
Kariem Al Soufi,0.8432,1290.0,2019,OG,76.0,330.0,38.0311801,-78.5137897,,,GERM,3,Virginia,4426547.0,ACC,38.0311801,-78.5137897,14.0,26.0,1.0,33.0,0.5384615384615384,0.0,offense,o_line,3,2
Wyatt Davis,0.987,24.0,2017,OG,77.0,310.0,33.8825705,-118.1167679,Bellflower,CA,USA,5,Ohio State,4241999.0,Big Ten,40.0016447,-83.0197266,23.0,26.0,1.0,579.0,0.8846153846153846,1970.3574495363328,offense,o_line,0,0
Julon Williams,0.8664,706.0,2018,ATH,69.5,182.0,29.5180081,-98.3161241,Converse,TX,USA,3,Houston,4360177.0,Big 12,29.7219885,-95.3491623,16.0,25.0,0.0,214.0,0.64,178.7621103438809,athlete,athlete,2,3
Cameron Sample,0.7824,2583.0,2017,SDE,75.0,240.0,33.857328,-84.0199108,Snellville,GA,USA,2,Tulane,4243923.0,American Athletic,29.944616,-90.116692,7.0,24.0,0.0,-242.0,0.2916666666666667,448.1543450358941,defense,d_line,1,1
Omar Hicks Onu,0.8008,2012.0,2015,S,72.5,172.0,32.9537349,-96.8902816,Carrollton,TX,USA,3,Oregon State,,Pac-12,44.5594559,-123.2814341,12.0,25.0,1.0,-27.0,0.48,1621.8858519259804,defense,d_backfield,2,3
Kelvin Harmon,0.8655,548.0,2016,WR,75.0,190.0,40.0070565,-75.0282271,Palmyra,NJ,USA,3,NC State,4036163.0,ACC,35.8008001,-78.7195655,15.0,26.0,1.0,137.0,0.5769230769230769,353.4222230760344,offense,pass_catcher,3,3
Jordan Collier,0.7667,2667.0,2014,S,72.0,195.0,33.8080924,-84.1706273,Stone Mountain,GA,USA,2,UAB,3916572.0,American Athletic,33.5206824,-86.8024326,5.0,24.0,0.0,-321.0,0.2083333333333333,152.6398844548475,defense,d_backfield,1,1
Ka'Darian Hill,0.8601,832.0,2018,DT,73.0,270.0,31.90546,-85.15893958513422,Eufaula,AL,USA,3,Ole Miss,,SEC,34.3619837,-89.5342076,11.0,24.0,0.0,-38.0,0.4583333333333333,304.7321799298545,defense,d_line,3,2
Carlton Davis,0.8904,341.0,2015,CB,74.0,184.0,25.7742658,-80.1936589,Miami,FL,USA,4,Auburn,3916923.0,SEC,32.6025532,-85.4897479,20.0,27.0,0.0,321.0,0.7407407407407407,569.5570527478523,defense,d_backfield,0,0
Donovan Duvernay,0.8478,879.0,2016,ATH,69.0,177.0,32.9762327,-96.5952703,Sachse,TX,USA,3,Texas,4039051.0,SEC,30.2836813,-97.7325345,11.0,25.0,0.0,-79.0,0.44,197.69983514544097,athlete,athlete,3,3
Anthonie Cooper,0.8407,1371.0,2019,SDE,75.0,275.0,33.4353672,-112.3576005,Goodyear,AZ,USA,3,Arizona State,4426967.0,Big 12,33.4264471,-111.9325005,14.0,26.0,0.0,44.0,0.5384615384615384,24.52007207748128,defense,d_line,2,2
Jamal Stadom,0.7333,2918.0,2012,SDE,74.0,226.0,28.0836269,-80.6081089,Melbourne,FL,USA,2,Troy,546153.0,Sun Belt,31.7995565,-85.9518328,11.0,25.0,1.0,-85.0,0.44,410.11283340614943,defense,d_line,1,1
Louis Taylor,0.784,3374.0,2020,S,73.0,180.0,36.5768047,-79.8583721,Ridgeway,VA,USA,2,Liberty,4689614.0,Conference USA,37.3544305,-79.1750239,14.0,25.0,1.0,19.0,0.56,65.65016821726176,defense,d_backfield,3,1
Mitchell Wilcox,0.8264,1496.0,2015,TE,76.0,230.0,28.148082950000003,-82.74380159717906,Tarpon Springs,FL,USA,3,South Florida,3923392.0,American Athletic,27.9758691,-82.5033344,6.0,24.0,0.0,-296.0,0.25,18.882468468821177,offense,pass_catcher,1,2
Geri Theodore,0.8356,1590.0,2020,WDE,76.0,235.0,27.9658533,-82.8001026,Clearwater,FL,USA,3,Toledo,4605476.0,Mid-American,41.6574777,-83.6135652,13.0,25.0,0.0,69.0,0.52,947.1220810197703,defense,d_line,3,2
Damore'ea Stringfellow,0.9661,76.0,2013,WR,75.0,190.0,33.937517,-117.2305944,Moreno Valley,CA,USA,4,Washington,550549.0,Big Ten,47.6503235,-122.3015746,14.0,26.0,0.0,-35.0,0.5384615384615384,983.3402144265764,offense,pass_catcher,2,0
Moses Douglass,0.89,385.0,2019,S,74.0,200.0,39.9242266,-83.8088172,Springfield,OH,USA,4,Kentucky,4427099.0,SEC,38.0220905,-84.5053408,17.0,26.0,1.0,93.0,0.6538461538461539,136.6468967174516,defense,d_backfield,3,0
Griffin Sestili,0.8206,1599.0,2017,TE,75.0,245.0,40.6264561,-80.055891,Wexford,PA,USA,3,Temple,4257583.0,American Athletic,39.9007995,-75.1675414,20.0,28.0,0.0,331.0,0.7142857142857143,262.5286929329905,offense,pass_catcher,0,2
Sean McNulty,0.7667,3471.0,2017,K,72.0,205.0,42.0112329,-87.8406031,Park Ridge,IL,USA,2,Army,-1003055.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,716.3817287528764,special,special,1,1
Sean Christie,0.8109,1639.0,2014,OT,77.0,280.0,40.82268285,-72.98880837119901,Medford,NY,USA,3,Maryland,3128315.0,Big Ten,38.9903332,-76.9473792,11.0,25.0,0.0,-74.0,0.44,245.0107555589704,offense,o_line,3,2
Owen Drexel,0.831,1369.0,2017,OC,74.5,270.0,40.8164458,-74.2210643,Montclair,NJ,USA,3,Pittsburgh,4240718.0,ACC,40.4467648,-80.0157603,16.0,26.0,0.0,102.0,0.6153846153846154,304.86799504088435,defense,d_line,3,2
Nick Uretsky,0.778,2378.0,2013,ILB,72.0,212.0,29.4246002,-98.4951405,San Antonio,TX,USA,2,Rice,547737.0,American Athletic,29.7163297,-95.4093261,11.0,25.0,1.0,-96.0,0.44,186.52707847050715,defense,linebacker,1,1
Robert Hunt,0.7581,3205.0,2015,OT,77.0,315.0,30.9999178,-93.6679539,Burkeville,TX,USA,2,Louisiana,3917592.0,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,140.0,0.6923076923076923,110.84523311202352,offense,o_line,3,2
Aaron Diggs,0.8166,2223.0,2020,S,70.0,190.0,32.6550905,-85.50364346309962,Auburn,AL,USA,3,Coastal Carolina,4498081.0,Sun Belt,33.7928506,-79.0166946,10.0,24.0,0.0,-80.0,0.4166666666666667,383.0231361244275,defense,d_backfield,1,3
Quavaris Crouch,0.9699,61.0,2019,ATH,72.5,237.0,35.2272,-80.843083,Charlotte,NC,USA,4,Tennessee,4426345.0,SEC,35.9550131,-83.9250128,9.0,24.0,0.0,-173.0,0.375,180.30795427366024,athlete,athlete,3,0
Nathan Boe,0.8234,1717.0,2018,OC,76.0,250.0,44.650051,-93.2432791,Lakeville,MN,USA,3,Minnesota,4360960.0,Big Ten,44.976525,-93.2245462,14.0,25.0,1.0,85.0,0.56,22.57610548554013,defense,d_line,3,2
Travis Bruffy,0.798,2132.0,2016,OT,79.0,270.0,29.6185669,-95.5377215,Missouri City,TX,USA,3,Texas Tech,4043131.0,Big 12,33.5910518,-101.8728824,11.0,25.0,0.0,-110.0,0.44,462.77318760208783,offense,o_line,1,2
Matthew Jacques,0.7917,1959.0,2014,WDE,75.0,220.0,34.1591324,-118.5016166,Encino,CA,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,8.0,25.0,0.0,-205.0,0.32,827.1376742591212,defense,d_line,2,1
Nick Hampton,0.7953,2387.0,2018,SDE,75.0,210.0,34.5068601,-82.6506264,Anderson,SC,USA,2,App State,4360773.0,Sun Belt,36.2114267,-81.6854278,19.0,26.0,2.0,320.0,0.7307692307692307,129.72490244815828,defense,d_line,3,1
Aaron Jones,0.8093,1606.0,2013,ATH,71.0,175.0,31.7754152,-106.4646348,El Paso,TX,USA,3,UTEP,545833.0,Conference USA,31.7733353,-106.507957,8.0,24.0,0.0,-148.0,0.3333333333333333,2.548750585971156,athlete,athlete,1,3
Jeremy Johnson,0.9295,164.0,2013,PRO,77.0,215.0,32.3669656,-86.3006485,Montgomery,AL,USA,4,Auburn,550019.0,SEC,32.6025532,-85.4897479,11.0,25.0,1.0,-158.0,0.44,49.98634617003428,offense,qb,3,0
Javonte Woodard,0.8157,1688.0,2015,ATH,74.0,200.0,32.5326514,-93.5040627,Haughton,LA,USA,3,Louisiana Tech,3914388.0,Conference USA,32.5321487,-92.6560019,13.0,26.0,1.0,92.0,0.5,49.40142955375013,athlete,athlete,3,3
J.R. Pace,0.8624,588.0,2017,S,73.0,190.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Northwestern,,Big Ten,42.0653994,-87.6924751,17.0,26.0,1.0,61.0,0.6538461538461539,602.012534379431,defense,d_backfield,3,3
Dakota Tallman,0.7798,2318.0,2014,OT,77.0,290.0,41.368251,-82.1065757,Elyria,OH,USA,2,Eastern Michigan,-1009389.0,Mid-American,42.256126,-83.647285,4.0,24.0,0.0,-511.0,0.1666666666666666,100.29096098573396,offense,o_line,1,2
Alex Howard,0.8002,1727.0,2012,RB,71.0,197.0,35.2503394,-112.1869481,Williams,AZ,USA,3,San Diego State,,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,230.0,0.6538461538461539,329.9861054452307,offense,running_back,2,3
Alex Mastromanno,0.7885,3332.0,2020,P,75.0,215.0,30.4381692,-84.3044032,Melbourne,VC,AUS,2,Florida State,4608749.0,ACC,30.4381692,-84.3044032,11.0,25.0,0.0,-114.0,0.44,0.0,special,special,1,1
Austin Clark,0.8999,286.0,2015,OT,78.0,297.0,37.7840208,-79.4428157,Lexington,VA,USA,4,Virginia Tech,-1041371.0,ACC,37.2199873,-80.4180643,15.0,26.0,1.0,93.0,0.5769230769230769,66.1545017748148,offense,o_line,3,0
Jaylan Shaw,0.8649,551.0,2017,CB,71.0,170.0,33.8752945,-117.5664449,Corona,CA,USA,3,UCLA,,Big Ten,34.1613284,-118.1676462,12.0,25.0,0.0,50.0,0.48,39.6991907951216,defense,d_backfield,2,3
Brandon Peoples,0.7999,1739.0,2012,ATH,68.0,175.0,40.2067751,-75.0996159,Warminster,PA,USA,3,Temple,554118.0,American Athletic,39.9007995,-75.1675414,17.0,25.0,1.0,288.0,0.68,21.44415266862243,athlete,athlete,3,3
Jordon Earle,0.7681,3163.0,2018,OG,74.0,295.0,26.715364,-80.0532942,West Palm Beach,FL,USA,2,App State,4373570.0,Sun Belt,36.2114267,-81.6854278,19.0,26.0,2.0,320.0,0.7307692307692307,663.1012716880438,offense,o_line,3,2
James White,0.8045,1654.0,2012,WR,73.0,190.0,42.3315509,-83.0466403,Detroit,MI,USA,3,Bowling Green,-1005675.0,Mid-American,41.3780114,-83.6225,7.0,24.0,0.0,-176.0,0.2916666666666667,72.2420588975198,offense,pass_catcher,1,3
Kalan Reed,0.7965,1784.0,2012,CB,70.0,183.0,33.5206824,-86.8024326,Birmingham,AL,USA,2,Southern Miss,531790.0,Sun Belt,31.3289321,-89.3318118,20.0,27.0,1.0,320.0,0.7407407407407407,211.39537734426992,defense,d_backfield,0,1
Oskar Andersson,0.8054,2152.0,2018,OT,77.0,290.0,39.9007995,-75.1675414,,,SWED,3,Temple,-1033867.0,American Athletic,39.9007995,-75.1675414,17.0,27.0,1.0,186.0,0.6296296296296297,0.0,offense,o_line,3,2
Charles Steele,0.8193,2169.0,2020,OLB,74.0,225.0,34.0514898,-84.0712997,Suwanee,GA,USA,3,Coastal Carolina,4590349.0,Sun Belt,33.7928506,-79.0166946,10.0,24.0,0.0,-80.0,0.4166666666666667,290.3215447691228,defense,linebacker,1,3
Tae Daley,0.8488,866.0,2017,S,71.0,175.0,32.6200973,-83.606568,Warner Robins,GA,USA,3,Vanderbilt,4242651.0,SEC,36.1440455,-86.8088942,10.0,25.0,0.0,-83.0,0.4,304.3042588071856,defense,d_backfield,3,3
Brody Barrett,0.7683,2781.0,2015,DT,75.0,305.0,33.5016932,-117.6625509,San Juan Capistrano,CA,USA,2,App State,3917139.0,Sun Belt,36.2114267,-81.6854278,11.0,24.0,0.0,47.0,0.4583333333333333,2036.7446341270136,defense,d_line,2,2
Daryus Thompson,0.733,3454.0,2014,WR,74.0,192.0,33.8595492,-84.683824,Powder Springs,GA,USA,2,Miami (OH),3125963.0,Mid-American,39.5197009,-84.7330255,4.0,24.0,0.0,-450.0,0.1666666666666666,391.0925361644479,offense,pass_catcher,1,1
Dominic Bailey,0.9182,216.0,2020,DT,75.0,293.0,39.2908816,-76.610759,Baltimore,MD,USA,4,Tennessee,4686304.0,SEC,35.9550131,-83.9250128,13.0,25.0,1.0,-30.0,0.52,461.6707427648944,defense,d_line,3,0
Curtis Samuel,0.9721,56.0,2014,ATH,72.0,185.0,40.6501038,-73.9495823,Brooklyn,NY,USA,4,Ohio State,3121427.0,Big Ten,40.0016447,-83.0197266,24.0,26.0,0.0,492.0,0.9230769230769232,479.65604146216015,athlete,athlete,0,0
Ryan Luehrman,0.7531,3281.0,2015,WR,76.0,214.0,39.3700911,-82.1323674,The Plains,OH,USA,2,Ohio,4039115.0,Mid-American,39.3212794,-82.1034315,13.0,25.0,0.0,-53.0,0.52,3.71011383709783,offense,pass_catcher,3,1
Patrick Matan,0.8389,1466.0,2020,OT,76.0,296.0,38.8949855,-77.0365708,Washington,DC,USA,3,NC State,4431243.0,ACC,35.8008001,-78.7195655,13.0,25.0,0.0,20.0,0.52,232.9074000424244,offense,o_line,3,2
Andrew Rodriguez,0.7333,2903.0,2012,WR,69.0,170.0,33.1031744,-96.6705503,Allen,TX,USA,2,Houston,536467.0,Big 12,29.7219885,-95.3491623,18.0,26.0,1.0,442.0,0.6923076923076923,246.2637432716991,offense,pass_catcher,3,1
Danzel McKinley-Lewis,0.7813,2476.0,2015,WR,71.0,175.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,2,Toledo,3932906.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,206.6286479851445,offense,pass_catcher,3,1
James McFarland,0.8859,410.0,2012,OLB,73.0,234.0,32.5184775,-92.1476353,West Monroe,LA,USA,3,TCU,531240.0,Big 12,32.7096604,-97.3680835,24.0,26.0,2.0,637.0,0.9230769230769232,304.08284743313646,defense,linebacker,0,0
Evan Baylis,0.918,222.0,2012,TE,77.0,230.0,39.729432,-104.8319196,Aurora,CO,USA,4,Oregon,530868.0,Big Ten,44.0582712,-123.0684883,24.0,27.0,1.0,668.0,0.8888888888888888,982.068652266824,offense,pass_catcher,0,0
Everett Anderson,0.7958,1906.0,2013,SDE,75.0,238.0,29.7589382,-95.3676974,Houston,TX,USA,2,UL Monroe,-1017782.0,Sun Belt,32.5308089,-92.0660602,12.0,25.0,0.0,51.0,0.48,273.46126759188184,defense,d_line,3,1
Jeff Foreman,0.843,1311.0,2019,ATH,73.0,180.0,35.4729886,-97.5170536,Oklahoma City,OK,USA,3,Arkansas State,4427209.0,Sun Belt,35.8488977,-90.6677436,15.0,25.0,0.0,206.0,0.6,385.3009299239369,athlete,athlete,3,3
Alex Williams,0.8713,615.0,2018,WDE,79.0,250.0,39.8962773,-82.77319049748806,Pickerington,OH,USA,3,Ohio State,4361346.0,Big Ten,40.0016447,-83.0197266,23.0,27.0,1.0,621.0,0.8518518518518519,14.950969683982205,defense,d_line,0,2
Cannon Blauser,0.8329,1602.0,2019,OLB,74.0,220.0,39.9139207,-83.1633336,Galloway,OH,USA,3,Ohio,4426721.0,Mid-American,39.3212794,-82.1034315,18.0,26.0,2.0,394.0,0.6923076923076923,69.70653996774969,defense,linebacker,3,3
Alex Neale,0.8416,1093.0,2015,OC,75.0,290.0,47.6144219,-122.1923372,Bellevue,WA,USA,3,UNLV,-1038627.0,Mountain West,36.1672559,-115.1485163,9.0,26.0,0.0,-240.0,0.3461538461538461,869.0597437190108,defense,d_line,2,2
Alex Nielsen,0.7583,2516.0,2012,OT,75.0,261.0,41.368251,-82.1065757,Elyria,OH,USA,2,Kent State,-1015768.0,Mid-American,41.1390935,-81.31346,10.0,24.0,0.0,-105.0,0.4166666666666667,44.135824480731806,offense,o_line,1,1
Zack Bailey,0.9082,243.0,2015,OG,77.0,315.0,33.0206179,-80.1747537,Summerville,SC,USA,4,South Carolina,-1031959.0,SEC,33.9730239,-81.0191726,18.0,26.0,2.0,208.0,0.6923076923076923,81.83816155911026,offense,o_line,0,0
Tony Matteo,0.8388,1057.0,2012,OC,77.0,275.0,41.083064,-81.518485,Akron,OH,USA,3,West Virginia,-1042709.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,128.73278989874078,defense,d_line,0,2
LaDerrick Hammond,0.7516,3183.0,2014,S,73.0,175.0,33.0015407,-82.4112377,Louisville,GA,USA,2,Marshall,-1018436.0,Sun Belt,38.4247042,-82.4214412,15.0,26.0,1.0,243.0,0.5769230769230769,374.709007369033,defense,d_backfield,3,1
Greg Simmons,0.8525,773.0,2016,ILB,74.0,225.0,27.4467056,-80.3256056,Fort Pierce,FL,USA,3,Nebraska,-1023336.0,Big Ten,40.820682,-96.705594,15.0,26.0,1.0,213.0,0.5769230769230769,1311.5129019129115,defense,linebacker,3,3
Josh Dawson,0.9055,269.0,2012,WDE,76.0,220.0,33.8532701,-84.2200729,Tucker,GA,USA,4,Georgia,-1011677.0,SEC,33.9498197,-83.3733813,16.0,27.0,0.0,290.0,0.5925925925925926,49.01195812702719,defense,d_line,0,0
Jaylen Griffin,0.8435,1019.0,2017,OLB,74.0,217.0,34.257038,-85.1646726,Rome,GA,USA,3,Virginia Tech,4260198.0,ACC,37.2199873,-80.4180643,17.0,27.0,2.0,232.0,0.6296296296296297,335.74066890456686,defense,linebacker,3,3
Michael Little,0.8381,1208.0,2015,WR,73.0,175.0,34.1508718,-118.4489865,Sherman Oaks,CA,USA,3,Purdue,,Big Ten,40.4352253,-86.9186843,4.0,24.0,0.0,-371.0,0.1666666666666666,1776.455950961102,offense,pass_catcher,1,3
Malik Jenkins,0.8143,1516.0,2013,WDE,75.0,220.0,32.3293111,-96.6252679,Ennis,TX,USA,3,Texas Tech,550371.0,Big 12,33.5910518,-101.8728824,13.0,25.0,1.0,9.0,0.52,316.422721979852,defense,d_line,3,2
Brian Roberts,0.8112,1831.0,2017,S,71.0,182.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Massachusetts,4256228.0,FBS Independents,42.3773244,-72.5360595,5.0,24.0,0.0,-257.0,0.2083333333333333,973.381299595906,defense,d_backfield,1,3
Alec Trujillo,0.8052,2435.0,2019,PRO,72.0,175.0,36.7295295,-119.70886126075588,Fresno,CA,USA,3,San José State,4428708.0,Mountain West,37.3196675,-121.8682962,3.0,25.0,0.0,-520.0,0.12,125.90281694985154,offense,qb,1,3
Justin Simmons,0.8154,1444.0,2012,S,74.0,170.0,27.197983,-80.2519175,Stuart,FL,USA,3,Boston College,530458.0,ACC,42.335104,-71.1664413,11.0,25.0,0.0,-78.0,0.44,1164.4013989389275,defense,d_backfield,3,3
Andre Wiley,0.7917,2260.0,2016,S,69.5,180.0,33.44628645,-94.07638067493534,Texarkana,TX,USA,2,Navy,,American Athletic,38.9846985,-76.5076335,19.0,26.0,2.0,253.0,0.7307692307692307,1049.2952273872345,defense,d_backfield,3,1
Chase Dahlquist,0.7631,2841.0,2013,S,72.5,190.0,36.1556805,-95.9929113,Tulsa,OK,USA,2,UTSA,545741.0,American Athletic,29.4169834,-98.4788143,12.0,22.0,0.0,81.0,0.5454545454545454,487.42522142895456,defense,d_backfield,1,1
Garrett Hope,0.8212,1338.0,2012,OLB,75.0,239.0,30.1734194,-95.504686,The Woodlands,TX,USA,3,West Virginia,534501.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,1095.0028443971933,defense,linebacker,0,2
Alim McNeill,0.9234,191.0,2018,DT,74.0,272.0,35.7803977,-78.6390989,Raleigh,NC,USA,4,NC State,4361662.0,ACC,35.8008001,-78.7195655,16.0,26.0,2.0,146.0,0.6153846153846154,4.7250441334580735,defense,d_line,3,0
Zack Jones,0.8284,1232.0,2013,WR,71.0,178.0,36.7183708,-76.2466798,Chesapeake,VA,USA,3,Virginia,,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-82.0,0.48,154.01625287979792,offense,pass_catcher,3,3
Daniel Gresham,0.8662,525.0,2014,FB,69.5,236.0,32.753177,-97.3327459,Fort Worth,TX,USA,3,SMU,-1030767.0,ACC,32.8377223,-96.7827859,12.0,25.0,1.0,-16.0,0.48,32.472031783450674,offense,running_back,3,3
David Ducre,0.9156,210.0,2015,FB,71.0,238.0,30.3582305,-90.0657477,Mandeville,LA,USA,4,LSU,3843287.0,SEC,30.412035,-91.1838163,18.0,26.0,1.0,310.0,0.6923076923076923,66.74433041198171,offense,running_back,0,0
Marquis Fairchild,0.7481,3252.0,2014,WDE,76.0,225.0,26.0112014,-80.1494901,Hollywood,FL,USA,2,Hawai'i,-1012896.0,Mountain West,21.294294,-157.819338,4.0,24.0,0.0,-310.0,0.1666666666666666,4853.199579425288,defense,d_line,2,1
Jakobi Smith,0.7581,2952.0,2013,OG,75.0,275.0,25.7742658,-80.1936589,Miami,FL,USA,2,Florida Atlantic,550892.0,American Athletic,26.3763763,-80.1015759,4.0,24.0,0.0,-385.0,0.1666666666666666,41.99295409741827,offense,o_line,1,1
Craig Watts,0.8736,456.0,2016,S,72.0,180.0,27.7703796,-82.6695085,Saint Petersburg,FL,USA,3,South Florida,4044115.0,American Athletic,27.9758691,-82.5033344,12.0,25.0,0.0,21.0,0.48,17.452811555877958,defense,d_backfield,3,3
Ehizele Akojie,0.7798,2795.0,2018,S,74.0,190.0,38.8165274,-76.7519753,Upper Marlboro,MD,USA,2,Army,,American Athletic,41.3874924,-73.9640891,18.0,26.0,2.0,244.0,0.6923076923076923,230.76236545454145,defense,d_backfield,3,1
Maurice Goolsby,0.885,457.0,2019,WR,77.0,196.0,29.0491426,-82.4609331,Dunnellon,FL,USA,3,Florida State,,ACC,30.4381692,-84.3044032,12.0,25.0,1.0,-29.0,0.48,146.42425850863822,offense,pass_catcher,3,2
Deonte Clyburn,0.7519,3005.0,2013,ILB,73.0,217.0,38.2542376,-85.759407,Louisville,KY,USA,2,Colorado State,546237.0,Mountain West,40.570015,-105.088435,7.0,24.0,0.0,-227.0,0.2916666666666667,1041.9839159099656,defense,linebacker,1,1
Rusty Staats,0.7689,3066.0,2017,OT,77.0,265.0,36.1003358,-86.1319341,Watertown,TN,USA,2,Navy,,American Athletic,38.9846985,-76.5076335,20.0,27.0,1.0,291.0,0.7407407407407407,563.3120165998225,offense,o_line,3,2
Lamont Narcisse,0.8193,2161.0,2020,CB,71.0,175.0,34.1446643,-118.6440973,Calabasas,CA,USA,3,Rice,4612933.0,American Athletic,29.7163297,-95.4093261,5.0,25.0,0.0,-318.0,0.2,1393.111965561578,defense,d_backfield,1,3
