cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.5922489476636545,-1.2226314925361075,1.5267327811301588,0.649310657775349,-0.931735434068609,0.9929344609949423,0.7505550078997135,-2.0964458112084565,1.1240088615446528,0.725911177471061,0.8474986860856909,0.47713692451024126,0.46546374991812467,0.6112386626406804
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.107579368045433,-2.3487048483388007,2.0427801092244118,0.7169706811530623,-2.106536885602925,0.5807194128074843,0.07838234723230378,-2.1064204457131517,-0.39340521457755273,0.5473989746200514,-0.7276848819079703,0.2469878955987798,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.1586904187050389,1.0097190722716838,-1.8110538286869382,0.5174190677196844,-0.42011158510190094,-0.6628725558150156,0.5368113098403451,-2.669526328760861,-1.773259662443074,-0.6547330611277173,-1.4976902267945567,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.34924204106786594,0.2462370646386982,-0.6447247960754358,-1.2536274997228258,-0.1679344308060244,-1.7090427780271706,-0.18044910876302986,0.7696671385018362,-1.1521122526386556,-1.2377230538900452,1.1991712912030514,-1.041104250083109,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9577060749542936,0.5712708566132922,-0.9472019752767491,-0.001266490087274959,-0.41672982813773257,-0.6180524013142552,-1.3766613256282696,-0.13711013524252705,0.36530182348355006,0.011862366067022416,-0.3257114593453287,-0.2355826488929941,-0.8527994938553556,1.408567694828508
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73754023881417,0.7613179371667442,-1.073797855389759,0.5842529429890868,0.8080475094333478,-1.5080429248270057,-2.2712202078414467,0.7736074365162822,0.36530182348355006,0.5473989746200514,-0.7065708872417564,0.4585765189528653,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9070168339937061,-0.9810763247298526,1.2232892211646238,-1.676502645833532,-0.43024498745280076,-0.3337308483508621,-1.4578677493959467,-0.4155742134138542,-1.1521122526386556,-1.5947474595920645,-0.4103738487923116,-1.831777526827323,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.820659652220304,-0.4269203515272656,0.34098358343044155,-0.8542454172849377,-4.623562240425934,-0.23980455732098577,-3.2356688253527848,-1.754412309210916,1.1240088615446528,-0.7021864453370162,4.020443572273732,-1.6201889034732375,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.363838243107005,0.1769675679883746,-0.537456531246855,0.7794260873478739,0.6133518793954352,0.9498455000730693,0.6330158903760232,0.5936709575043457,0.36530182348355006,0.725911177471061,-0.7926237693338494,1.0636457401233204,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-1.0450173985609192,1.3866075703180487,-1.4650650727781789,1.0092844292512453,0.050020976504746024,-0.2778970240844866,0.7335022869474643,-1.1521122526386556,-1.4162352567410548,-0.464326542614567,-1.5830680923584857,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6004938160801803,0.8678863935518573,-1.1201841320723884,-0.29792966951263145,-0.7066062856841782,-0.3907070761707906,-0.692696294566851,-0.3631351373820982,-0.39340521457755273,-0.34516203963499686,-0.2666859445601186,-0.5102766511421577,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.6844607877912876,0.6086710551197827,0.014997938609290582,-0.43024498745280076,0.7903224439206675,-1.4578677493959467,-0.28676758755921394,-1.1521122526386556,-0.16664983678398723,0.37557482138085785,-0.16134102666349043,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22178472032375773,-1.0840924992354604,1.4011032817813704,-1.4650650727781789,0.7328120140468776,0.8001963404475135,0.8682405813572042,0.4750041322307849,-1.1521122526386556,-1.4162352567410548,-0.4128466526018526,-1.222996224545393,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.940225083115558,0.7410652198181211,-0.0949495993794926,1.0092844292512453,0.3533626214294717,-0.2778970240844866,1.0159761223814257,-0.39340521457755273,-0.16664983678398723,-0.6545334791375116,-0.5585337055913351,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4501954248804072,-0.24220169379306858,0.08585906167597915,-1.4650650727781789,0.9288241677265228,0.05938309111457946,0.22552332752452983,0.7316096091978629,-1.1521122526386556,-1.4162352567410548,-0.387565609621739,-1.0708008989749105,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.541559706703067,-0.6507141099360017,1.1469451407911295,-1.676502645833532,-0.43024498745280076,-0.9588098004920971,-1.4578677493959467,-0.2656265671110311,-1.1521122526386556,-1.5947474595920645,-0.5357754240022046,-1.3603432256699748,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-1.1178391770907463,0.9981225031010265,-0.0949495993794926,0.49074137447305205,1.527292452431435,1.3725514768630298,0.3961732937528272,-0.39340521457755273,-0.16664983678398723,-0.7055437207916532,-0.6921686256044417,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9348650044986286,0.7151382727331945,-0.931739883049206,0.1939066542715121,-0.37009994153574677,-0.12749407023387116,-0.1685360083857512,-0.38679451327260544,0.36530182348355006,0.19037456891803206,-0.5704044110657539,0.2766845444905813,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,-1.1586904187050389,1.1276175255067005,0.5842529429890868,1.0692803483631406,0.17639757738968928,0.42271116664737196,0.8660365747375635,0.36530182348355006,0.5473989746200514,-0.35039455410085624,0.12448921892009873,0.46546374991812467,0.4119064045937234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5644007771587319,1.1680542123699256,-1.185898024039447,0.27342163901027733,-4.623562240425934,-0.23980455732098577,-3.2356688253527848,-1.754412309210916,1.1240088615446528,0.3688867717690417,4.020443572273732,0.5625147900741705,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,0.5517333062760217,-0.9462355945125277,1.2534180093620713,-2.190565436518472,0.761248836585888,1.4719272461122714,-2.019514473276191,1.8827158996057556,1.4399599888750996,-0.1322945079734467,1.1935685790249517,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.9526580696938217,1.1276175255067005,-0.50090973964577,0.24815011431901807,-0.2228861376606762,0.6532165726281762,0.5087612668042433,-0.39340521457755273,-0.5236742424860066,0.10906408299985453,-0.699592787827392,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.006625984232891727,0.39188062169835225,-0.7974129568224246,-1.8879402188888845,0.5093401895621491,-1.1580503492221157,0.2236435960138515,0.6908216056697809,-1.1521122526386556,-1.773259662443074,0.41939872418985114,-1.3417828201125988,-0.8527994938553556,-0.18609036954714733
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2400437888387987,-0.06636374075763198,0.2830007375771546,-1.2536274997228258,-0.2914948734772707,-1.0138755164040338,-0.16372904008132022,-0.26480896416427224,-1.1521122526386556,-1.2377230538900452,0.03738392118350763,-0.7478498422765694,-0.8527994938553556,-0.983419401734975
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.1889174656005121,0.051069354164007014,-0.8307523536121204,0.9288241677265228,1.0827575345743663,0.22552332752452983,1.0918654624262973,-1.1521122526386556,-0.8806986481880258,-0.3741889362338078,-0.4917162455847817,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-1.3114385395237016,1.3585825281556267,-1.2838328673021622,0.26165573792006624,-0.1212698253278558,-1.2917335728044914,0.5004031914913509,-3.428233366821964,-1.4162352567410548,-0.20405667832029165,-0.8443639511749242,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.1427051502472738,0.9391732764835181,-0.0949495993794926,-0.37659234852917756,-0.6074353271026075,-0.7727595886179761,-0.28007044690389965,-0.39340521457755273,-0.16664983678398723,-0.5557904465824414,0.08736840780534688,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.006625984232891727,-1.640024613377799,2.2592494004100163,-2.31081536499959,-1.031119838159204,-1.004172050673774,-1.0686005128524512,-0.46679170874230597,-1.1521122526386556,-2.130284068145093,0.1265718783596832,-1.6832942823683157,-0.8527994938553556,0.013241888499809583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9202688024594895,2.448651829931031,-1.4371570227370234,0.7169706811530623,-1.855855552279081,-0.03084578173117324,-0.6051959673701983,-1.9761916177730716,-0.39340521457755273,0.5473989746200514,-0.5771941898661039,0.6330443311921989,-0.8527994938553556,-1.5814161758758458
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0344741547378142,2.2657093131365875,-1.4236276920379232,1.3649455204242356,0.6257079663702364,-1.2998180070761824,-0.46775513870914354,0.6151454692312721,0.36530182348355006,1.26144778602409,0.04229453442979743,1.2678102012544554,1.7837269936916051,-1.9800806919697596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4634473933461906,0.9797832727562252,-1.110520324430174,-0.0949495993794926,-0.3448310695211017,-1.66443261116074,0.8023930050158734,0.7726806856616436,-0.39340521457755273,-0.16664983678398723,1.7633959905841816,-0.6327753278208387,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.8922692777422585,0.6821159932006128,-1.4650650727781789,0.24815011431901807,-0.8959150187088571,0.6532165726281762,-0.15433704038367815,-1.1521122526386556,-1.4162352567410548,0.5833343945852545,-1.2267083056568682,-0.8527994938553556,-1.3820839178288888
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2496328908286802,-1.4997094791374002,1.0966933410516142,-1.4650650727781789,0.49074137447305205,1.587197879548801,1.3725514768630298,0.5420574259826145,-1.1521122526386556,-1.4162352567410548,-0.698858618678827,-0.8332277078404986,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6918580979028401,0.7826316284437664,-1.097957374495295,1.5890332046880282,0.041762858741535944,-0.9228494860796419,-1.350117748969003,0.09581663685271852,1.1240088615446528,1.6184721917261093,-0.6836296154362584,1.5759129335068958,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.820659652220304,-0.005974948806068753,-0.025274726209487407,-0.50090973964577,-0.0387085277828757,1.4528578563890597,0.4126090987392459,0.5527267098257147,-0.39340521457755273,-0.5236742424860066,0.1643246248591581,-0.012857782204483074,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12083133651121646,0.2071619639641572,-0.30069324401260017,-0.29792966951263145,-1.410906148770107,-0.1984715494903591,-0.7267365869224728,-1.8302829955911977,-0.39340521457755273,-0.34516203963499686,-0.1399355874539433,-0.6216390844864131,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4145274840675923,0.9566934405394514,-1.091192709145745,0.974599231706661,0.4326472492037009,1.5783051086085749,1.1054224505409678,0.35656503841653214,0.36530182348355006,0.9044233803220707,-0.6845471096797892,1.0673578212347954,-0.8527994938553556,1.408567694828508
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4501954248804072,-1.013046861645385,1.2754737824325821,-0.7038898097789086,1.2473604658054698,-0.16918181587254758,0.9196095348367496,0.47246914963438796,-0.39340521457755273,-0.7021864453370162,0.6115421666950895,-0.05369067443071009,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33599007260208247,0.39898518545736095,-0.7548922031966809,0.1939066542715121,0.8080475094333478,1.0347176644483214,-2.2712202078414467,1.187860354447817,0.36530182348355006,0.19037456891803206,1.1354069482964404,0.2952449500479572,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9202688024594895,0.880319380130119,-1.1172849897797241,2.0025111253296064,0.29614887297222864,-0.8508792832061893,-0.7718545893840127,0.6699183986534603,3.4001299757279613,2.5110332059811573,-0.08089291563293377,2.2626479391298044,3.101990237465085,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23503668878954118,0.8376919975760746,-1.1066548013732882,1.7552918091418097,-0.39121367167434445,-0.3907070761707906,-0.8749682523890153,-0.3631351373820982,0.36530182348355006,1.6184721917261093,-0.7582328871007747,1.7578049079691798,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-2.3487048483388007,2.3394590038403966,1.7769777140705638,0.5049796237616802,-0.1412102285283732,-0.60214260310677,0.47454297944300033,2.6414229376668583,1.796984394577119,-0.8097190881113887,1.8877277468708111,1.7837269936916051,-0.7840871436880181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.12083133651121646,-0.25641082131108406,-0.089055856648103,-1.676502645833532,0.4326472492037009,1.3248115533495848,1.1054224505409678,0.25146877520758665,-1.1521122526386556,-1.5947474595920645,-0.6063211121739344,-1.1116337912011374,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.7253120294055804,0.29556368751203344,-0.0949495993794926,1.3415495370483694,-1.187913695814825,0.9965547568276583,0.6887916581369429,-0.39340521457755273,-0.16664983678398723,1.101454073179165,-0.0759631610995612,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.02018407632408421,0.12161514995217275,-1.4650650727781789,1.0092844292512453,0.2292516844759382,-0.2778970240844866,0.823777594891985,-1.1521122526386556,-1.4162352567410548,-0.6005636556689966,-1.8280654457158478,-0.8527994938553556,-1.9800806919697596
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8156525521710463,2.073886091643384,-1.3878716037617296,-0.0949495993794926,0.549970452747282,0.2087986709276703,-0.2038285175873772,0.5153564748859596,-0.39340521457755273,-0.16664983678398723,-0.819518610059075,-0.395202136686427,0.46546374991812467,1.209235436781551
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5922489476636545,1.3225784741283382,-1.2467800121853982,0.38907979863029973,0.549970452747282,0.22238755213590095,-0.2038285175873772,0.32012234213695034,0.36530182348355006,0.3688867717690417,-0.5242279972738544,0.6738772234184259,1.7837269936916051,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3314080706614586,-0.46421931126205496,0.3883362408772925,0.034219536159777186,0.8825294523707052,-0.8508792832061893,0.08557134416348726,0.6699183986534603,-2.669526328760861,-0.34516203963499686,0.11632775938044558,-0.2652792977847956,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22178472032375773,0.39188062169835225,-0.5480867196532909,-0.8307523536121204,-0.7066062856841782,0.06699085301073196,-0.692696294566851,-0.7067972409466193,-1.1521122526386556,-0.8806986481880258,-0.613406093014714,0.0019905422414176607,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4958775657917371,-0.8194474992124295,0.5864442975426895,0.5842529429890868,-0.0387085277828757,-0.009715902613168221,0.4126090987392459,0.25907690924255383,0.36530182348355006,0.5473989746200514,-0.1080614195562022,0.43259195117253896,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.985554245459216,-1.0450173985609192,1.3953049971960416,-0.29792966951263145,0.7983136037888853,-1.1854357465065357,-2.313710440944614,0.6199605279393143,-0.39340521457755273,-0.34516203963499686,-0.3947642210380265,-0.9037572489585272,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12083133651121646,-0.08057286827564744,-0.2775001056712854,0.3110105408867846,0.8914305023115003,0.7444007393985416,-0.21377223854759242,0.9843556965053534,-0.39340521457755273,0.19037456891803206,-0.39718629424443824,0.7778154945397311,0.46546374991812467,0.2125741465467665
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.820659652220304,0.6529733398418796,-1.0293443402355722,0.10803047075364627,0.37253116749288806,-1.5459243512953176,0.009129618730078408,0.6551363060355697,-0.39340521457755273,0.011862366067022416,0.5941275448409805,-0.2392947300044693,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070168339937061,-0.24220169379306858,0.08779182320442205,-0.001266490087274959,0.9144172721241544,0.22993131775746142,-0.23571980383277316,0.7970731846377117,0.36530182348355006,0.011862366067022416,-0.7038587746888498,0.2766845444905813,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,0.6192266619865936,-0.845731995033497,1.6158824203141045,-0.396410775840429,-0.4047024532802897,-0.3587548653585011,-0.38420174093403126,1.8827158996057556,1.796984394577119,-0.4978258013238932,1.2715222823659307,-0.8527994938553556,-0.7840871436880181
