,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
17994,18000,Jahmarae Sheread,0.7953,2379.0,2018,WR,67.0,160.0,29.9691116,-95.6971686,Cypress,TX,USA,2,Texas State,,Sun Belt,29.8910008,-97.9255735,4.0,24.0,0.0,-466.0,0.1666666666666666,133.54246825628442,offense,pass_catcher
23424,23433,Michael Tetteh,0.8084,2577.0,2020,DT,74.0,240.0,40.85048545,-73.84040355802088,Bronx,NY,USA,3,Buffalo,4585069.0,Mid-American,42.9991334,-78.7775113,18.0,27.0,1.0,253.0,0.6666666666666666,293.9612216306933,defense,d_line
3396,3396,Lawrence Mattison,0.8397,1011.0,2013,RB,72.0,215.0,29.88507325,-98.4196833729311,Spring Branch,TX,USA,3,Oregon State,,Pac-12,44.5594559,-123.2814341,12.0,25.0,0.0,47.0,0.48,1691.206867424616,offense,running_back
5199,5199,Shaq Davidson,0.9213,197.0,2014,WR,72.0,170.0,35.0717945,-81.6498195,Gaffney,SC,USA,4,South Carolina,-1032024.0,SEC,33.9730239,-81.0191726,22.0,26.0,2.0,352.0,0.8461538461538461,83.97854097296585,offense,pass_catcher
12536,12537,Harvey Clayton,0.7824,2600.0,2016,CB,74.0,187.0,25.7742658,-80.1936589,Miami,FL,USA,2,Illinois,4033807.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,1092.921714906238,defense,d_backfield
7732,7733,Soso Jamabo,0.9855,32.0,2015,RB,74.5,210.0,33.0136764,-96.6925096,Plano,TX,USA,5,UCLA,3932222.0,Big Ten,34.1613284,-118.1676462,20.0,26.0,2.0,249.0,0.7692307692307693,1236.3344012134803,offense,running_back
856,856,Jemar Clark,0.8493,880.0,2012,OT,78.0,280.0,35.2561979,-91.2001246,Mccrory,AR,USA,3,Arkansas State,-1002598.0,Sun Belt,35.8488977,-90.6677436,14.0,25.0,0.0,143.0,0.56,50.72161099928038,offense,o_line
8882,8883,Dwaine Thomas,0.837,1228.0,2015,OLB,74.0,218.0,29.8951685,-90.38943007298415,Boutte,LA,USA,3,Texas A&M,3917318.0,SEC,30.6098891,-96.3403828,17.0,26.0,2.0,249.0,0.6538461538461539,358.5508330452789,defense,linebacker
17713,17719,Max Yarbrough,0.8115,1973.0,2018,OG,75.0,286.0,29.5293998,-95.2010447,Friendswood,TX,USA,3,Louisiana,4363105.0,Sun Belt,30.2158434,-92.0417371,11.0,25.0,0.0,-164.0,0.44,195.13015237125904,offense,o_line
21507,21516,Major Burns,0.9258,182.0,2020,S,74.0,176.0,30.4459596,-91.18738,Baton Rouge,LA,USA,4,Georgia,4429036.0,SEC,33.9498197,-83.3733813,23.0,28.0,1.0,516.0,0.8214285714285714,516.8243357927691,defense,d_backfield
13253,13254,Zachary Carter,0.9404,130.0,2017,SDE,76.5,250.0,27.9477595,-82.458444,Tampa,FL,USA,4,Florida,4240619.0,SEC,29.6499357,-82.3485788,19.0,27.0,1.0,162.0,0.7037037037037037,117.79827241326213,defense,d_line
12314,12315,Daylon Johnson,0.7924,2238.0,2016,S,74.0,175.0,30.3118769,-95.4560512,Conroe,TX,USA,2,Nevada,4036787.0,Mountain West,39.5469459,-119.8175435,14.0,26.0,1.0,17.0,0.5384615384615384,1513.903627620799,defense,d_backfield
20978,20986,Joe Oakes,0.7852,3125.0,2019,OG,74.0,260.0,39.1014537,-84.5124602,Cincinnati,OH,USA,2,Ohio,4428146.0,Mid-American,39.3212794,-82.1034315,18.0,26.0,2.0,394.0,0.6923076923076923,129.85567210722908,offense,o_line
14971,14972,Darrick Forrest,0.7998,2110.0,2017,CB,72.0,170.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Cincinnati,4239088.0,Big 12,39.1312495,-84.5161913,11.0,25.0,0.0,-56.0,0.44,99.07465443354708,defense,d_backfield
22265,22274,Stephen Gosnell,0.8551,960.0,2020,WR,74.0,198.0,35.9069294,-79.0478889,,,,3,North Carolina,4432215.0,ACC,35.9069294,-79.0478889,9.0,24.0,1.0,43.0,0.375,0.0,offense,pass_catcher
13062,13063,Tyler Lyle,0.7481,3837.0,2016,ILB,72.0,210.0,42.291707,-85.5872286,Kalamazoo,MI,USA,2,Eastern Michigan,4039330.0,Mid-American,42.256126,-83.647285,3.0,24.0,0.0,-509.0,0.125,99.20852376058428,defense,linebacker
22576,22585,Isaac Gifford,0.8434,1318.0,2020,S,72.0,175.0,40.8088861,-96.7077751,Lincoln,NE,USA,3,Nebraska,4429797.0,Big Ten,40.820682,-96.705594,9.0,24.0,0.0,-12.0,0.375,0.8229687163998229,defense,d_backfield
44,44,Amari Cooper,0.9776,45.0,2012,WR,73.0,183.0,25.7742658,-80.1936589,Miami,FL,USA,4,Alabama,534458.0,SEC,33.2082752,-87.5503836,22.0,26.0,2.0,635.0,0.8461538461538461,677.485237984928,offense,pass_catcher
11386,11387,Herb McGee,0.8422,1007.0,2016,WR,74.0,175.0,30.0538131,-90.5517534,Reserve,LA,USA,3,South Alabama,,Sun Belt,30.6943566,-88.0430541,11.0,25.0,0.0,-197.0,0.44,155.95175161080863,offense,pass_catcher
1940,1940,Daniel Aust,0.7667,2244.0,2012,OG,74.0,260.0,33.3848933,-86.8070484,Hoover,AL,USA,2,South Alabama,-1031723.0,Sun Belt,30.6943566,-88.0430541,28.0,30.0,3.0,731.0,0.9333333333333332,199.49289943884045,offense,o_line
20201,20209,Austin Kirksey,0.8314,1671.0,2019,PRO,75.0,205.0,33.9528472,-84.5496148,Marietta,GA,USA,3,Nevada,4429993.0,Mountain West,39.5469459,-119.8175435,11.0,25.0,1.0,-15.0,0.44,1977.2675168496887,offense,qb
18122,18129,Conner Howell,0.7893,2579.0,2018,WR,71.0,163.0,33.6601033,-86.8127702,Gardendale,AL,USA,2,UAB,-1037502.0,American Athletic,33.5206824,-86.8024326,14.0,25.0,0.0,67.0,0.56,9.65151830762334,offense,pass_catcher
10841,10842,Rakeem Boyd,0.8752,445.0,2016,RB,71.0,198.0,29.7589382,-95.3676974,Houston,TX,USA,3,Texas A&M,4047337.0,SEC,30.6098891,-96.3403828,16.0,26.0,1.0,168.0,0.6153846153846154,82.65434361505388,offense,running_back
1429,1429,Keith Ewing,0.8106,1535.0,2012,ILB,74.0,215.0,29.7057858,-95.4588299,Bellaire,TX,USA,3,Washington State,-1042411.0,Pac-12,46.731831,-117.1604991,6.0,24.0,0.0,-218.0,0.25,1654.0698201191042,defense,linebacker
23624,23633,Aaron Porter,0.7989,2956.0,2020,OG,76.0,300.0,39.0924792,-94.4137923,Independence,MO,USA,3,Ball State,4432492.0,Mid-American,40.2159422,-85.4161148,9.0,24.0,0.0,-58.0,0.375,484.6748828848063,offense,o_line
17918,17924,Anderson Hardy,0.8004,2257.0,2018,OT,78.0,260.0,35.7803977,-78.6390989,Raleigh,NC,USA,3,App State,4360787.0,Sun Belt,36.2114267,-81.6854278,19.0,26.0,2.0,320.0,0.7307692307692307,172.87011774070388,offense,o_line
15445,15446,Cole Phillips,0.7731,2939.0,2017,K,73.0,210.0,30.8774063,-84.2013936,Cairo,GA,USA,2,Marshall,4266553.0,Sun Belt,38.4247042,-82.4214412,13.0,25.0,1.0,70.0,0.52,531.1628671369826,special,special
8403,8404,Dior Johnson,0.8573,709.0,2015,S,74.0,195.0,42.4733689,-83.2218731,Southfield,MI,USA,3,Minnesota,-1021349.0,Big Ten,44.976525,-93.2245462,16.0,26.0,0.0,100.0,0.6153846153846154,528.1237940830518,defense,d_backfield
16206,16208,Corione Harris,0.9052,273.0,2018,CB,71.5,165.0,29.9499323,-90.0701156,New Orleans,LA,USA,4,Kansas,4360327.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-502.0,0.125,688.7139350630977,defense,d_backfield
8456,8457,Drew Berger,0.8548,769.0,2015,ILB,73.0,220.0,47.7066144,-116.8551,Coeur D Alene,ID,USA,3,Boise State,-1005036.0,Mountain West,43.6028839,-116.1958882,20.0,27.0,1.0,346.0,0.7407407407407407,285.32214907493005,defense,linebacker
14942,14943,Tycen Anderson,0.8019,2052.0,2017,CB,73.5,183.0,41.6786754,-83.5127283,Toledo,OH,USA,3,Toledo,4257240.0,Mid-American,41.6574777,-83.6135652,19.0,25.0,1.0,331.0,0.76,5.406741736589081,defense,d_backfield
1297,1297,Brock Dean,0.8186,1381.0,2012,OLB,73.0,210.0,40.2663107,-76.8861122,Harrisburg,PA,USA,3,Maryland,-1018760.0,Big Ten,38.9903332,-76.9473792,11.0,25.0,1.0,-3.0,0.44,88.2227689810187,defense,linebacker
585,585,Dominique Banks,0.8724,591.0,2012,WDE,75.0,240.0,33.2150386,-97.1330516,Denton,TX,USA,3,Baylor,-1004779.0,Big 12,31.5582015,-97.1156702,17.0,26.0,1.0,114.0,0.6538461538461539,114.48215038303049,defense,d_line
13316,13317,Jaylon Redd,0.9243,188.0,2017,CB,69.0,180.0,34.1033192,-117.5751735,Rancho Cucamonga,CA,USA,4,Oregon,4242506.0,Big Ten,44.0582712,-123.0684883,13.0,25.0,0.0,-1.0,0.52,747.8224135837576,defense,d_backfield
19913,19921,Brendan Harrington,0.8435,1283.0,2019,S,73.0,205.0,35.7201229,-79.1771539,Pittsboro,NC,USA,3,App State,4429746.0,Sun Belt,36.2114267,-81.6854278,20.0,26.0,2.0,456.0,0.7692307692307693,144.31340538186438,defense,d_backfield
18130,18137,Myles Cole,0.7892,2591.0,2018,SDE,78.0,235.0,32.5221828,-93.7651944,Shreveport,LA,USA,2,UL Monroe,4365303.0,Sun Belt,32.5308089,-92.0660602,8.0,24.0,0.0,-274.0,0.3333333333333333,98.98583744810315,defense,d_line
15529,15530,Grayson Cash,0.7682,3079.0,2017,RB,72.0,185.0,33.626629,-86.5549335251678,Trussville,AL,USA,2,UAB,4239769.0,American Athletic,33.5206824,-86.8024326,8.0,24.0,0.0,-171.0,0.3333333333333333,16.018400908552575,offense,running_back
291,291,Michael Rose-Ivey,0.9032,295.0,2012,ILB,72.0,225.0,39.100105,-94.5781416,Kansas City,MO,USA,4,Nebraska,533298.0,Big Ten,40.820682,-96.705594,19.0,27.0,0.0,264.0,0.7037037037037037,163.7794812271343,defense,linebacker
20749,20757,Josh Pearcy,0.8003,2546.0,2019,ILB,74.0,231.0,39.9670569,-74.9426677,Moorestown,NJ,USA,3,Rice,4428204.0,American Athletic,29.7163297,-95.4093261,3.0,25.0,0.0,-456.0,0.12,1354.6680718966254,defense,linebacker
6407,6407,Willie Yarbary,0.815,1522.0,2014,WDE,74.0,270.0,33.4709714,-81.9748429,Augusta,GA,USA,3,Wake Forest,3124116.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,208.06163386615955,defense,d_line
22585,22594,Kobee Minor,0.8431,1328.0,2020,S,72.0,175.0,33.1192875,-97.0255641,Lake Dallas,TX,USA,3,Texas Tech,4566100.0,Big 12,33.5910518,-101.8728824,9.0,24.0,0.0,77.0,0.375,281.6180517968112,defense,d_backfield
15978,15980,Jalen Green,0.9762,47.0,2018,CB,72.0,171.0,29.7589382,-95.3676974,Houston,TX,USA,4,Texas,4362074.0,SEC,30.2836813,-97.7325345,12.0,25.0,1.0,112.0,0.48,146.04351967780084,defense,d_backfield
9541,9542,Ethan Rose,0.7984,2082.0,2015,ATH,72.0,185.0,30.2240897,-92.0198427,Lafayette,LA,USA,3,Louisiana,-1017393.0,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,140.0,0.6923076923076923,1.4259650510162445,athlete,athlete
7403,7403,Trey Knes,0.7531,3146.0,2014,OLB,77.0,220.0,38.661953,-90.5643258,Chesterfield,MO,USA,2,Miami (OH),-1020077.0,Mid-American,39.5197009,-84.7330255,4.0,24.0,0.0,-450.0,0.1666666666666666,318.22137509720466,defense,linebacker
4985,4985,Brandon Pinckney,0.7,3366.0,2013,DT,72.0,175.0,34.9498007,-81.9320157,Spartanburg,SC,USA,2,App State,548459.0,Sun Belt,36.2114267,-81.6854278,16.0,24.0,0.0,101.0,0.6666666666666666,88.26526691012981,defense,d_line
14666,14667,Devonni Reed,0.818,1661.0,2017,S,72.0,180.0,42.24253,-83.6171426940706,Ypsilanti,MI,USA,3,Central Michigan,4244769.0,Mid-American,43.5777313,-84.7709904,13.0,26.0,0.0,-2.0,0.5,109.17820348768342,defense,d_backfield
9872,9873,Ray Ray Smith,0.779,2547.0,2015,WR,71.0,191.0,28.6779683,-81.5115214,Apopka,FL,USA,2,Akron,,Mid-American,41.0725534,-81.5083408,10.0,24.0,0.0,-107.0,0.4166666666666667,856.3926520901935,offense,pass_catcher
11430,11431,Alema Pilimai,0.8405,1057.0,2016,ATH,76.0,205.0,33.7458511,-117.826166,Tustin,CA,USA,3,BYU,4046655.0,Big 12,40.2575347,-111.6545247,17.0,26.0,0.0,265.0,0.6538461538461539,563.9350060258779,athlete,athlete
1606,1606,Leroy Owens,0.7973,1770.0,2012,ILB,76.0,215.0,29.6487882,-81.6372111,Palatka,FL,USA,3,Florida International,-1010621.0,Conference USA,25.7525014,-80.3778912,15.0,26.0,1.0,91.0,0.5769230769230769,280.008973487905,defense,linebacker
2136,2136,Cranston Jones,0.7481,2679.0,2012,CB,69.0,165.0,32.7666103,-96.599472,Mesquite,TX,USA,2,New Mexico,533213.0,Mountain West,35.0669479,-106.6283225,2.0,24.0,0.0,-698.0,0.0833333333333333,596.2836975914759,defense,d_backfield
13676,13677,Kendric Haynes,0.8656,540.0,2017,OLB,73.0,224.0,30.6943566,-88.0430541,Mobile,AL,USA,3,South Alabama,,Sun Belt,30.6943566,-88.0430541,11.0,25.0,0.0,-168.0,0.44,0.0,defense,linebacker
17390,17395,Tyler Badie,0.8316,1527.0,2018,APB,70.0,185.0,35.1490215,-90.0516285,Memphis,TN,USA,3,Missouri,4362748.0,SEC,38.9358491,-92.3332009,11.0,25.0,0.0,73.0,0.44,290.30324029256474,offense,running_back
3922,3922,Darrion Richardson,0.8078,1641.0,2013,S,72.0,185.0,26.4614625,-80.0728201,Delray Beach,FL,USA,3,SMU,545352.0,ACC,32.8377223,-96.7827859,15.0,26.0,2.0,99.0,0.5769230769230769,1094.10996398242,defense,d_backfield
14991,14992,Joey Claybrook,0.7991,2137.0,2017,OT,79.0,250.0,33.4503998,-88.8183872,Starkville,MS,USA,3,Tulane,4243927.0,American Athletic,29.944616,-90.116692,7.0,24.0,0.0,-242.0,0.2916666666666667,253.96119505275524,offense,o_line
8396,8397,Ryan Willis,0.8577,701.0,2015,PRO,76.0,195.0,39.0277832,-94.6557914,Mission,KS,USA,3,Kansas,3917958.0,Big 12,38.9629418,-95.2463686,6.0,24.0,0.0,-383.0,0.25,32.02865654271275,offense,qb
2141,2141,Dylan Coombs,0.7481,2685.0,2012,CB,73.0,185.0,39.1014537,-84.5124602,Cincinnati,OH,USA,2,Cincinnati,-1007089.0,Big 12,39.1312495,-84.5161913,14.0,25.0,1.0,158.0,0.56,2.0684073555246028,defense,d_backfield
7153,7153,Keith Minor,0.7683,2610.0,2014,DT,75.0,240.0,32.3512601,-95.3010624,Tyler,TX,USA,2,Cincinnati,-1006991.0,Big 12,39.1312495,-84.5161913,19.0,26.0,1.0,324.0,0.7307692307692307,764.0734243812399,defense,d_line
13166,13167,Austin Deculus,0.9769,48.0,2017,OT,78.0,331.0,29.9691116,-95.6971686,Cypress,TX,USA,4,LSU,4242229.0,SEC,30.412035,-91.1838163,17.0,24.0,2.0,254.0,0.7083333333333334,271.25931255940753,offense,o_line
19234,19242,Zach Zimos,0.8762,571.0,2019,OLB,75.5,204.0,29.5821811,-95.7607832,Richmond,TX,USA,3,Arkansas,4567161.0,SEC,36.0680662,-94.1789534,6.0,24.0,0.0,-246.0,0.25,457.428750200461,defense,linebacker
16613,16616,Nic McTear,0.8675,679.0,2018,TE,76.0,220.0,33.1506744,-96.8236116,Frisco,TX,USA,3,San Diego State,-1030966.0,Mountain West,32.784444,-117.122833,21.0,27.0,1.0,347.0,0.7777777777777778,1175.1452374669962,offense,pass_catcher
9857,9858,Javonte Adams,0.779,2532.0,2015,APB,68.0,170.0,32.753177,-97.3327459,Fort Worth,TX,USA,2,Colorado State,,Mountain West,40.570015,-105.088435,18.0,27.0,1.0,205.0,0.6666666666666666,689.6546376227311,offense,running_back
13713,13714,Rodney Scott,0.863,575.0,2017,WR,72.0,175.0,25.7742658,-80.1936589,Miami,FL,USA,3,Buffalo,4257203.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-201.0,0.2916666666666667,1192.822967220723,offense,pass_catcher
7476,7476,Jeremiah Jackson,0.7481,3256.0,2014,OLB,71.5,207.0,28.5552719,-82.3878709,Brooksville,FL,USA,2,Ball State,3125725.0,Mid-American,40.2159422,-85.4161148,19.0,26.0,0.0,201.0,0.7307692307692307,823.8269923475336,defense,linebacker
2947,2947,D.J. Reid,0.8675,507.0,2013,ATH,73.0,195.0,37.3569086,-77.4421818,Chester,VA,USA,3,Virginia Tech,3124081.0,ACC,37.2199873,-80.4180643,18.0,27.0,1.0,173.0,0.6666666666666666,163.85360141474305,athlete,athlete
11476,11477,Reggie Todd,0.8383,1114.0,2016,WR,77.0,192.0,30.6943566,-88.0430541,Mobile,AL,USA,3,Mississippi State,4035387.0,SEC,33.4563403,-88.7933652,19.0,26.0,1.0,343.0,0.7307692307692307,195.82531082780056,offense,pass_catcher
4347,4347,Branton Lee,0.7831,2219.0,2013,WR,68.0,163.0,30.4380832,-84.2809332,Tallahassee,FL,USA,2,Southern Miss,-1032746.0,Sun Belt,31.3289321,-89.3318118,12.0,26.0,1.0,7.0,0.4615384615384615,305.7324838755976,offense,pass_catcher
19114,19122,Traevon Kenion,0.8851,450.0,2019,TE,75.0,245.0,34.9854275,-80.5495112,Monroe,NC,USA,3,South Carolina,4429979.0,SEC,33.9730239,-81.0191726,16.0,26.0,1.0,83.0,0.6153846153846154,74.89116713150977,offense,pass_catcher
16815,16819,La'damian Webb,0.8572,890.0,2018,RB,68.0,190.0,32.72667,-85.39249304591837,Opelika,AL,USA,3,Mississippi State,,SEC,33.4563403,-88.7933652,15.0,26.0,2.0,126.0,0.5769230769230769,203.20808989031588,offense,running_back
18376,18383,Marcus Rogers,0.7698,3045.0,2018,WR,75.5,189.0,33.883887,-84.5147454,Smyrna,GA,USA,2,Georgia Southern,4361397.0,Sun Belt,32.4122471,-81.7849296,7.0,24.0,0.0,-135.0,0.2916666666666667,187.8112633645453,offense,pass_catcher
23192,23201,Eli Wilson,0.8188,2183.0,2020,TE,75.0,212.0,34.7105655,-82.4576113634228,Piedmont,SC,USA,3,App State,4431134.0,Sun Belt,36.2114267,-81.6854278,24.0,27.0,2.0,547.0,0.8888888888888888,112.43682549702126,offense,pass_catcher
12239,12240,Ramon Readus,0.7972,2144.0,2016,DT,74.0,267.0,33.1976496,-96.6154471,Mckinney,TX,USA,3,Texas State,,Sun Belt,29.8910008,-97.9255735,10.0,24.0,0.0,-73.0,0.4166666666666667,241.1356952289433,defense,d_line
4388,4388,Taylor Knestis,0.7811,2268.0,2013,OT,77.0,265.0,39.7392364,-104.9848623,Denver,CO,USA,2,Wyoming,-1044160.0,Mountain West,41.31161,-105.5681384,12.0,25.0,0.0,-101.0,0.48,112.87711263664468,offense,o_line
13205,13206,Robert Hainsey,0.9605,84.0,2017,OG,76.5,276.0,27.4989278,-82.5748194,Bradenton,FL,USA,4,Notre Dame,4242391.0,FBS Independents,41.698378,-86.2339425,14.0,25.0,0.0,169.0,0.56,1002.6561602065552,offense,o_line
1366,1366,Harrison Jackson,0.8144,1459.0,2012,WR,74.0,180.0,39.1367717,-77.7147153,Purcellville,VA,USA,3,Boston College,530452.0,ACC,42.335104,-71.1664413,11.0,25.0,0.0,-78.0,0.44,407.6942048899761,offense,pass_catcher
16985,16989,Michael Washington,0.8499,1069.0,2018,WR,72.0,157.0,34.1483499,-118.0014517,Monrovia,CA,USA,3,Hawai'i,4570272.0,Mountain West,21.294294,-157.819338,10.0,26.0,1.0,-260.0,0.3846153846153846,2573.031652897725,offense,pass_catcher
3502,3502,Daniel Etuale,0.8314,1139.0,2013,DT,77.0,285.0,-14.2754786,-170.7048298,Pago Pago,AS,USA,3,Washington State,,Pac-12,46.731831,-117.1604991,7.0,24.0,0.0,-182.0,0.2916666666666667,5360.036591475883,defense,d_line
15548,15549,Willie Taylor,0.7682,3109.0,2017,ATH,76.0,210.0,32.3868278,-83.3546098,Cochran,GA,USA,2,Washington State,-1042221.0,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,202.0,0.6538461538461539,2033.3930292905457,athlete,athlete
18008,18014,Jaison Taylor,0.7953,2407.0,2018,S,72.0,177.0,33.5967815,-83.8601827,Covington,GA,USA,2,Navy,4568544.0,American Athletic,38.9846985,-76.5076335,16.0,27.0,1.0,151.0,0.5925925925925926,553.0392180169059,defense,d_backfield
12822,12823,Jacquez Payton,0.7667,3088.0,2016,WR,72.0,160.0,31.6371028,-86.7419175,Georgiana,AL,USA,2,Jacksonville State,,Conference USA,33.8201052,-85.76647,23.0,27.0,1.0,447.0,0.8518518518518519,161.13409978758267,offense,pass_catcher
10325,10326,Chris Gesell,0.7475,3341.0,2015,OG,76.0,282.0,32.7174209,-117.1627714,San Diego,CA,USA,2,Navy,-1022738.0,American Athletic,38.9846985,-76.5076335,17.0,26.0,2.0,178.0,0.6538461538461539,2298.149260594338,offense,o_line
1873,1873,Leo Koloamatangi,0.7732,2139.0,2012,OT,77.0,260.0,37.4613272,-122.197743,Atherton,CA,USA,2,Hawai'i,536256.0,Mountain West,21.294294,-157.819338,16.0,27.0,0.0,228.0,0.5925925925925926,2398.105267718338,offense,o_line
23622,23631,Garrett Williams,0.799,2954.0,2020,S,70.0,190.0,36.7282096,-76.5835703,Suffolk,VA,USA,3,Temple,4571679.0,American Athletic,39.9007995,-75.1675414,16.0,26.0,0.0,107.0,0.6153846153846154,232.2508804866935,defense,d_backfield
15771,15773,Michael Robinson,0.7608,3860.0,2017,OLB,73.0,205.0,34.0659329,-84.6768796,Acworth,GA,USA,2,Ball State,4244742.0,Mid-American,40.2159422,-85.4161148,7.0,24.0,0.0,-190.0,0.2916666666666667,426.8704488827631,defense,linebacker
17865,17871,Layton Jordan,0.8043,2177.0,2018,ATH,75.0,205.0,40.7314538,-79.7458838,Sarver,PA,USA,3,Temple,4360975.0,American Athletic,39.9007995,-75.1675414,17.0,27.0,1.0,186.0,0.6296296296296297,247.90380615224888,athlete,athlete
3860,3860,Daniel Cadona,0.8115,1556.0,2013,P,76.0,210.0,30.2158434,-92.0417371,Canberra,SW,AUS,3,Louisiana,546091.0,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,128.0,0.6923076923076923,0.0,special,special
13587,13588,Kam White,0.8727,449.0,2017,ATH,74.0,203.0,32.3415342,-90.3217585,Clinton,MS,USA,3,Ole Miss,4259905.0,SEC,34.3619837,-89.5342076,15.0,25.0,1.0,220.0,0.6,146.81279892795266,athlete,athlete
3256,3256,Alex Gall,0.8488,841.0,2013,OT,77.0,295.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Miami,-1019690.0,ACC,25.9579665,-80.2388604,13.0,24.0,0.0,88.0,0.5416666666666666,941.3173606935984,offense,o_line
23731,23740,Kentrell Beck,0.7897,3242.0,2020,ATH,74.0,200.0,39.4064284,-88.7900689,Shelbyville,IL,USA,2,Western Michigan,4601939.0,Mid-American,42.2860064,-85.6007573,14.0,26.0,0.0,60.0,0.5384615384615384,259.5221135476032,athlete,athlete
4235,4235,Jarveon Williams,0.7891,2065.0,2013,CB,70.0,185.0,29.5180081,-98.3161241,Converse,TX,USA,2,UTSA,545736.0,American Athletic,29.4169834,-98.4788143,12.0,22.0,0.0,81.0,0.5454545454545454,12.020969325197786,defense,d_backfield
15858,15860,Jeremiah Miller,0.753,4038.0,2017,WR,74.0,170.0,34.9854275,-80.5495112,Monroe,NC,USA,2,Coastal Carolina,4259749.0,Sun Belt,33.7928506,-79.0166946,19.0,24.0,0.0,395.0,0.7916666666666666,120.1139204221006,offense,pass_catcher
9043,9044,Donnie Greene,0.8287,1452.0,2015,OT,76.0,265.0,34.09751,-117.6483876,Upland,CA,USA,3,Fresno State,-1011303.0,Mountain West,36.8143527,-119.7580092,17.0,27.0,0.0,87.0,0.6296296296296297,222.0994725516309,offense,o_line
16760,16764,John Lanz,0.8601,828.0,2018,OC,75.0,295.0,33.2150386,-97.1330516,Denton,TX,USA,3,TCU,4362485.0,Big 12,32.7096604,-97.3680835,17.0,27.0,1.0,243.0,0.6296296296296297,37.48275034316491,defense,d_line
17900,17906,Art Green,0.8004,2235.0,2018,WR,74.0,190.0,38.661953,-90.5643258,Chesterfield,MO,USA,3,Arkansas State,,Sun Belt,35.8488977,-90.6677436,15.0,25.0,1.0,221.0,0.6,194.44865759302056,offense,pass_catcher
17116,17120,Tre Adams,0.8451,1212.0,2018,WR,75.0,178.0,33.1506744,-96.8236116,Frisco,TX,USA,3,Arizona,4372618.0,Big 12,32.2288054,-110.9488677,10.0,25.0,0.0,-73.0,0.4,823.2239770649704,offense,pass_catcher
15888,15890,Blake Hayes,0.7497,4104.0,2017,P,76.0,220.0,40.0993268,-88.2359569,,,AUST,2,Illinois,4240536.0,Big Ten,40.0993268,-88.2359569,8.0,24.0,0.0,-154.0,0.3333333333333333,0.0,special,special
22439,22448,Jason Brooks,0.8485,1157.0,2020,OG,76.0,290.0,29.7589382,-95.3676974,Houston,TX,USA,3,Vanderbilt,4429303.0,SEC,36.1440455,-86.8088942,9.0,25.0,0.0,-159.0,0.36,663.4506410505459,offense,o_line
14803,14804,Vincent McConnell,0.8106,1851.0,2017,OT,78.0,241.0,40.7967244,-81.5215093,Massillon,OH,USA,3,Cincinnati,4239105.0,Big 12,39.1312495,-84.5161913,11.0,25.0,0.0,-56.0,0.44,195.92067388047303,offense,o_line
15412,15413,Nick Follmer,0.7749,2863.0,2017,OT,77.0,280.0,39.246479,-94.419079,Liberty,MO,USA,2,Central Michigan,4244780.0,Mid-American,43.5777313,-84.7709904,13.0,26.0,0.0,-2.0,0.5,582.1113231384973,offense,o_line
5096,5096,Trevor Darling,0.9541,93.0,2014,OT,76.5,327.0,25.7742658,-80.1936589,Miami,FL,USA,4,Miami,3123071.0,ACC,25.9579665,-80.2388604,16.0,25.0,0.0,103.0,0.64,13.000020381300448,offense,o_line
4400,4400,Daivon Milan,0.7798,2302.0,2013,OG,74.0,320.0,34.9617605,-89.8295315,Olive Branch,MS,USA,2,Memphis,-1019407.0,American Athletic,35.1209429,-89.977147,6.0,24.0,0.0,-296.0,0.25,13.809447122256456,offense,o_line
16894,16898,Kolby Harvell-Peel,0.8539,969.0,2018,S,72.0,209.0,30.5955289,-96.3071042,College Station,TX,USA,3,Oklahoma State,4361838.0,Big 12,36.125673,-97.066513,20.0,26.0,2.0,360.0,0.7692307692307693,384.6008546678151,defense,d_backfield
7683,7684,Joseph Roberts,0.6997,3756.0,2014,WDE,75.0,215.0,33.626629,-86.5549335251678,Trussville,AL,USA,1,UAB,-1037611.0,American Athletic,33.5206824,-86.8024326,5.0,24.0,0.0,-321.0,0.2083333333333333,16.018400908552575,defense,d_line
